timestamp,volume,open,high,low,close,chg,percent,turnoverrate,amount,volume_post,amount_post,pe,pb,ps,pcf,market_capital,balance,hold_volume_cn,hold_ratio_cn,net_volume_cn,hold_volume_hk,hold_ratio_hk,net_volume_hk
2018-10-26,72975660,22.7959,23.7958,22.5555,22.892,0.3072,1.36,0.75,1754616838.67,,,8.4937,1.8774,0.8709,6.5899,262842209143.81,2007917111.0,218442385.0,2.24,-3797452.0,,,
2018-10-29,61887662,23.3439,23.392,21.6614,21.921,-0.9706,-4.24,0.63,1435756000.5,,,8.1335,1.7978,0.8339,6.3104,251692665622.8,2039043222.0,226232752.0,2.32,7790367.0,,,
2018-10-30,60292035,22.4113,22.9593,21.7768,22.7767,0.8549,3.9,0.61,1415832355.0,,,8.4509,1.868,0.8665,6.5567,261517510903.69,1970922516.0,225278947.0,2.31,-953805.0,,,
2018-10-31,56564885,22.767,23.6516,22.4017,23.2958,0.5193,2.28,0.57,1358918219.87,,,8.6436,1.9105,0.8862,6.7062,267478652984.23,1974151952.0,226031122.0,2.32,752175.0,,,
2018-11-01,61784725,23.94,24.2957,23.3439,23.4785,0.1817,0.78,0.63,1531833907.42,,,8.7114,1.9255,0.8932,6.7588,269576091864.42,1967779474.0,235600355.0,2.42,9569233.0,,,
2018-11-02,65233922,24.2284,24.2765,23.0747,23.6708,0.1925,0.82,0.67,1601122935.02,,,8.7827,1.9413,0.9005,6.8141,271783922264.62,1963757513.0,247714646.0,2.54,12114291.0,,,
2018-11-05,58369556,23.5362,23.5362,22.7863,23.1132,-0.5587,-2.36,0.6,1399713072.09,,,8.5758,1.8956,0.8793,6.6536,265381214104.04,2020615518.0,241725030.0,2.48,-5989616.0,,,
2018-11-06,42082393,23.1035,23.4593,22.7959,23.2093,0.0971,0.42,0.43,1014339811.61,,,8.6115,1.9034,0.8829,6.6813,266485129304.14,2066322322.0,235043810.0,2.41,-6681220.0,,,
2018-11-07,44145818,23.2478,23.5554,22.7959,22.9305,-0.2785,-1.2,0.45,1062603970.96,,,8.508,1.8806,0.8723,6.601,263283775223.85,2051641810.0,233153016.0,2.39,-1890794.0,,,
2018-11-08,54820071,23.2189,23.642,22.9978,23.0651,0.1353,0.59,0.56,1330024287.66,,,8.558,1.8916,0.8774,6.6398,264829256503.99,1990822800.0,238729469.0,2.45,5576453.0,,,
2018-11-09,36928345,22.9689,23.392,22.6228,22.6421,-0.4221,-1.83,0.38,877009944.44,,,8.401,1.8569,0.8614,6.518,259972029623.55,1964952079.0,235790318.0,2.42,-2939151.0,,,
2018-11-12,38674223,22.5075,23.0362,22.4978,22.9593,0.317,1.4,0.4,920396950.55,,,8.5187,1.8829,0.8734,6.6093,263614949783.88,1964949690.0,235377906.0,2.42,-412412.0,,,
2018-11-13,45342404,22.5748,23.1035,22.5363,23.017,0.0574,0.25,0.46,1079145537.68,,,8.5401,1.8877,0.8756,6.6259,264277298903.94,1988136984.0,234295101.0,2.4,-1082805.0,,,
2018-11-14,61888272,23.2478,23.5458,23.0362,23.2189,0.2025,0.88,0.64,1500411129.05,,,8.615,1.9042,0.8833,6.684,266595520824.15,1961704055.0,231295738.0,2.37,-2999363.0,,,
2018-11-15,25862358,23.1228,23.4593,23.0362,23.4401,0.2206,0.95,0.26,627715210.24,,,8.6971,1.9224,0.8917,6.7477,269134525784.38,1950287443.0,232706431.0,2.39,1410693.0,,,
2018-11-16,49598586,23.3535,24.1323,23.0939,23.8246,0.3844,1.64,0.51,1220586112.12,,,8.8398,1.9539,0.9063,6.8584,273550186584.78,1888409607.0,230584465.0,2.37,-2121966.0,,,
2018-11-19,59056604,23.7477,24.9688,23.7285,24.9688,1.1436,4.8,0.59,1518790912.37,,,9.2643,2.0477,0.9499,7.1878,286686777465.97,1819661318.0,235372230.0,2.42,4787765.0,,,
2018-11-20,47415180,24.7861,25.411,24.2573,24.6611,-0.3071,-1.23,0.48,1221340780.51,,,9.1501,2.0225,0.9382,7.0992,283154248825.65,1853434593.0,232707872.0,2.39,-2664358.0,,,
2018-11-21,58165421,24.4015,25.6514,24.3727,25.0264,0.365,1.48,0.6,1517603355.15,,,9.2857,2.0525,0.9521,7.2044,287349126586.03,1818540544.0,231578041.0,2.38,-1129831.0,,,
2018-11-22,30082741,24.988,24.988,24.3054,24.6419,-0.3854,-1.54,0.31,768538986.76,,,9.143,2.0209,0.9374,7.0937,282933465785.63,1797240851.0,228253433.0,2.34,-3324608.0,,,
2018-11-23,29662937,24.6611,24.6611,23.7285,23.94,-0.7023,-2.85,0.3,743585668.01,,,8.8826,1.9634,0.9107,6.8916,274874884824.9,1812586942.0,225310419.0,2.31,-2943014.0,,,
2018-11-26,24109053,24.065,24.488,23.7862,24.2188,0.2777,1.16,0.25,606367556.46,,,8.986,1.9862,0.9213,6.9719,278076238905.19,1749059093.0,226288634.0,2.32,978215.0,,,
2018-11-27,19249225,24.2284,24.315,23.8246,23.9881,-0.2301,-0.95,0.2,480638561.09,,,8.9004,1.9673,0.9126,6.9055,275426842424.95,1749107269.0,225706047.0,2.32,-582587.0,,,
2018-11-28,38616531,24.0362,24.8822,24.0265,24.8822,0.8947,3.73,0.39,986464334.96,,,9.2322,2.0406,0.9466,7.1628,285693253785.88,1684048940.0,230393394.0,2.36,4687347.0,,,
2018-11-29,39364332,24.9495,25.4591,24.0362,24.315,-0.5673,-2.28,0.4,1007596580.82,,,9.0217,1.9941,0.925,6.9996,279180154105.29,1713048592.0,229401598.0,2.35,-991796.0,,,
2018-11-30,19275406,24.2957,24.5457,24.065,24.4592,0.1435,0.59,0.19,487502415.75,,,9.0752,2.006,0.9305,7.0411,280836026905.44,1712628683.0,229687728.0,2.36,286130.0,,,
2018-12-03,60814944,24.9976,25.0553,23.8535,24.738,0.2788,1.14,0.62,1544456947.78,,,9.1787,2.0288,0.9411,7.1213,284037380985.73,1778921781.0,233621834.0,2.4,3934106.0,,,
2018-12-04,50994597,24.5746,24.5746,23.9015,24.1611,-0.5764,-2.33,0.52,1281369833.12,,,8.9646,1.9815,0.9191,6.9553,277413889785.13,1847099866.0,235956569.0,2.42,2334735.0,,,
2018-12-05,40717606,23.8535,24.6995,23.8054,24.3246,0.1643,0.68,0.42,1033938143.71,,,9.0253,1.9949,0.9254,7.0023,279290545625.3,1797498743.0,240641509.0,2.47,4684940.0,,,
2018-12-06,24302282,23.9496,24.488,23.94,24.1323,-0.1922,-0.79,0.25,611204445.16,,,8.9539,1.9791,0.918,6.947,277082715225.1,1779494196.0,241317475.0,2.48,675966.0,,,
2018-12-07,27527878,24.1515,24.8534,24.1515,24.363,0.2317,0.96,0.28,702826097.31,,,9.0395,1.9981,0.9268,7.0134,279732111705.34,1760949124.0,243641242.0,2.5,2323767.0,,,
2018-12-10,27463688,24.1515,24.6034,23.94,24.0362,-0.3265,-1.34,0.28,692420827.53,,,8.9183,1.9713,0.9144,6.9193,275978800025.0,1808604866.0,239218652.0,2.46,-4422590.0,,,
2018-12-11,43370349,23.9881,24.9784,23.9496,24.9688,0.9326,3.88,0.44,1111642805.1,,,9.2643,2.0477,0.9499,7.1878,286686777465.97,1748919470.0,241408274.0,2.48,2189622.0,,,
2018-12-12,48475993,25.2956,25.7668,25.1322,25.3341,0.3646,1.46,0.5,1283473956.14,,,9.3998,2.0777,0.9638,7.2929,290881655226.35,1641188898.0,239483281.0,2.46,-1924993.0,,,
2018-12-13,64446335,25.661,26.4109,25.3822,26.0552,0.722,2.85,0.66,1740981828.86,,,9.6674,2.1368,0.9912,7.5005,299161019227.1,1559675938.0,242393546.0,2.49,2910265.0,,,
2018-12-14,31147260,25.7475,26.0648,25.2956,25.4399,-0.6149,-2.36,0.32,826696666.42,,,9.4391,2.0864,0.9678,7.3234,292095961946.46,1611121238.0,242507584.0,2.49,114038.0,,,
2018-12-17,32153238,25.4879,25.7187,24.9399,25.4975,0.0585,0.23,0.32,845518940.07,,,9.4605,2.0911,0.97,7.34,292758311066.52,1663238845.0,243562933.0,2.5,1055349.0,,,
2018-12-18,41367428,25.2187,25.3726,24.363,24.5169,-0.9817,-3.85,0.42,1063833011.96,,,9.0966,2.0107,0.9327,7.0577,281498376025.5,1733376555.0,237121060.0,2.43,-6441873.0,,,
2018-12-19,29066349,24.7188,25.0841,24.1804,24.4015,-0.1152,-0.47,0.3,743094958.7,,,9.0538,2.0012,0.9283,7.0245,280173677785.38,1744495045.0,236749529.0,2.43,-371531.0,,,
2018-12-20,41224980,24.4688,24.8053,23.9496,24.3246,-0.0781,-0.32,0.42,1038244109.17,,,9.0253,1.9949,0.9254,7.0023,279290545625.3,1784782460.0,233280403.0,2.39,-3469126.0,,,
2018-12-21,60791923,24.1996,24.2092,22.7863,23.3151,-1.0095,-4.15,0.62,1466176434.84,,,8.6507,1.9121,0.887,6.7117,267699436024.25,1848179932.0,231801031.0,2.38,-1479372.0,,,
2018-12-24,49321942,22.9978,23.1516,22.4305,22.9593,-0.3567,-1.53,0.5,1164770722.14,,,8.5187,1.8829,0.8734,6.6093,263614949783.88,1870533409.0,231801031.0,2.38,0.0,,,
2018-12-25,42690126,22.5171,23.2862,22.4786,23.0459,0.0872,0.38,0.44,1016225858.51,,,8.5508,1.89,0.8767,6.6342,264608473463.97,1862515582.0,231801031.0,2.38,0.0,,,
2018-12-26,22198726,22.9209,23.0555,22.6709,22.8824,-0.1636,-0.71,0.23,528530965.48,,,8.4902,1.8766,0.8705,6.5872,262731817623.8,1883119922.0,231801031.0,2.38,0.0,,,
2018-12-27,35250178,23.3151,23.6131,22.5363,22.5363,-0.3455,-1.51,0.35,849242338.39,,,8.3618,1.8483,0.8573,6.4875,258757722903.44,1889424082.0,228307119.0,2.34,-3493912.0,,,
2018-12-28,32281093,22.7574,23.3055,22.7574,22.9016,0.3651,1.62,0.33,772703701.18,,,8.4973,1.8782,0.8712,6.5927,262952600663.82,1858799823.0,228786132.0,2.35,479013.0,,,
2019-01-02,24701028,22.9113,23.1612,22.7574,22.9786,0.0779,0.34,0.25,589384596.0,,,7.8121,1.6938,0.8863,7.848,263835732823.9,1855477394.0,225172808.0,2.31,-3613324.0,,,
2019-01-03,22235359,22.8728,23.5554,22.7959,23.142,0.1631,0.71,0.23,536333264.0,,,7.8677,1.7059,0.8926,7.9038,265712388664.07,1832930078.0,224066502.0,2.3,-1106306.0,,,
2019-01-04,37772721,22.9882,24.0362,22.9305,23.9688,0.8262,3.57,0.38,927011718.0,,,8.1488,1.7668,0.9245,8.1862,275206059384.93,1791593366.0,,,,,,
2019-01-07,42715485,24.315,24.5457,24.0265,24.0842,0.1151,0.48,0.44,1077909188.0,,,8.188,1.7753,0.929,8.2256,276530757625.05,1756103622.0,230439134.0,2.36,6372632.0,,,
2019-01-08,21438202,24.0842,24.2284,23.6804,24.0362,-0.0482,-0.2,0.22,533604348.0,,,8.1717,1.7718,0.9271,8.2092,275978800025.0,1767466978.0,235669716.0,2.42,5230582.0,,,
2019-01-09,34014062,24.4207,24.8822,24.1419,24.3534,0.3173,1.32,0.35,867081397.0,,,8.2795,1.7952,0.9393,8.3176,279621720185.33,1702174285.0,240045159.0,2.46,4375443.0,,,
2019-01-10,22464920,24.2477,24.5746,24.065,24.1419,-0.2119,-0.87,0.23,568952646.0,,,8.2076,1.7796,0.9312,8.2453,277193106745.11,1704968660.0,242675770.0,2.49,2630611.0,,,
2019-01-11,24069490,24.1323,24.5553,24.0458,24.3246,0.1835,0.76,0.24,606994703.0,,,8.2697,1.793,0.9382,8.3077,279290545625.3,1706389928.0,244851607.0,2.51,2175837.0,,,
2019-01-14,18328134,24.1611,24.3246,23.9592,24.0554,-0.27,-1.11,0.19,459151853.0,,,8.1782,1.7732,0.9278,8.2158,276199583065.02,1714698868.0,242513796.0,2.49,-2337811.0,,,
2019-01-15,36875885,24.0362,24.19,23.3824,24.19,0.1347,0.56,0.38,914983495.0,,,8.224,1.7831,0.933,8.2618,277745064345.16,1735392672.0,247522319.0,2.54,5008523.0,,,
2019-01-16,26746606,24.1804,24.5169,23.8727,24.44,0.2492,1.03,0.27,676685590.0,,,8.3089,1.8015,0.9427,8.3471,280615243865.42,1708901449.0,250296425.0,2.57,2774106.0,,,
2019-01-17,24589586,24.5169,24.5169,23.9785,24.0073,-0.4326,-1.77,0.25,618876709.0,,,8.1619,1.7696,0.926,8.1994,275647625464.97,1710166481.0,250542191.0,2.57,245766.0,,,
2019-01-18,36572328,24.0362,24.7668,24.0265,24.7668,0.7587,3.16,0.37,933464191.0,,,8.4201,1.8256,0.9553,8.4588,284368555545.76,1695581530.0,254505349.0,2.61,3963158.0,,,
2019-01-21,25549985,24.7188,24.9495,24.4207,24.6611,-0.1065,-0.43,0.26,655820643.0,,,8.3841,1.8178,0.9512,8.4227,283154248825.65,1702542694.0,255390728.0,2.62,885379.0,,,
2019-01-22,37933680,24.5169,25.161,24.2573,24.4207,-0.2392,-0.97,0.39,974822713.0,,,8.3024,1.8001,0.9419,8.3406,280394460825.4,1708377497.0,253684742.0,2.6,-1705986.0,,,
2019-01-23,14684703,24.3727,24.5073,24.2284,24.3342,-0.0855,-0.35,0.15,371890084.0,,,8.273,1.7937,0.9386,8.311,279400937145.31,1713003330.0,255102044.0,2.62,1417302.0,,,
2019-01-24,23493105,24.44,24.5553,23.9688,24.4303,0.0973,0.4,0.24,592822911.0,,,8.3057,1.8008,0.9423,8.3438,280504852345.41,1716661247.0,256391070.0,2.63,1289026.0,,,
2019-01-25,45175617,24.5265,25.3341,24.5073,25.0937,0.6645,2.72,0.46,1176479676.0,,,8.5312,1.8497,0.9679,8.5704,288121867226.1,1630581284.0,264942160.0,2.72,8551090.0,,,
2019-01-28,30890656,25.1899,25.5937,24.863,25.0553,-0.0376,-0.15,0.32,810288818.0,,,8.5181,1.8469,0.9664,8.5573,287680301146.06,1583916246.0,265635226.0,2.73,693066.0,,,
2019-01-29,36807163,24.9111,25.8437,24.8726,25.8437,0.7892,3.15,0.36,974279357.0,,,8.7862,1.905,0.9968,8.8265,296732405786.88,1544497544.0,266220151.0,2.73,584925.0,,,
2019-01-30,59230318,25.6706,26.7474,25.6033,26.1609,0.3179,1.23,0.59,1615186856.0,,,8.894,1.9284,1.0091,8.9349,300375325947.21,1440230909.0,263209899.0,2.7,-3010252.0,,,
2019-01-31,41185760,26.334,27.0647,25.959,26.6801,0.518,1.98,0.42,1138512393.0,,,9.0705,1.9667,1.0291,9.1122,306336468027.75,1397333092.0,267784540.0,2.75,4574641.0,,,
2019-02-01,51854317,27.0647,27.132,25.9398,26.6128,-0.0667,-0.25,0.53,1415838207.0,,,9.0477,1.9617,1.0265,9.0892,305563727387.68,1444301565.0,266610455.0,2.74,-1174085.0,,,
2019-02-11,44851322,26.2186,26.6224,25.8533,26.6032,-0.0106,-0.04,0.46,1222114370.0,,,9.0444,1.961,1.0261,9.086,305453335867.67,1524407761.0,264517121.0,2.72,-2093334.0,,,
2019-02-12,51023863,26.3917,26.5167,25.8148,26.3436,-0.2607,-0.98,0.52,1387073367.0,,,8.9561,1.9419,1.0161,8.9973,302472764827.4,1630643051.0,267032359.0,2.74,2515238.0,,,
2019-02-13,67173948,26.2955,26.9013,26.084,26.6994,0.3556,1.35,0.69,1849718606.0,,,9.0771,1.9681,1.0298,9.1188,306557251067.77,1597150937.0,271702648.0,2.79,4670289.0,,,
2019-02-14,54881388,26.5263,26.6128,26.1225,26.3821,-0.3177,-1.19,0.56,1501936309.0,,,8.9692,1.9447,1.0176,9.0104,302914330907.44,1629607601.0,278557251.0,2.86,6854603.0,,,
2019-02-15,62231982,26.2379,26.3628,25.4783,25.5264,-0.8547,-3.24,0.63,1674145046.0,,,8.6783,1.8816,0.9846,8.7182,293089485626.55,1685298735.0,289374791.0,2.97,10817540.0,,,
2019-02-18,68916495,25.8148,26.1513,25.6418,26.1513,0.6254,2.45,0.7,1857391137.0,,,8.8908,1.9277,1.0087,8.9316,300264934427.2,1693469019.0,303503453.0,3.12,14128662.0,,,
2019-02-19,58179380,26.2955,26.334,25.8725,25.9879,-0.1648,-0.63,0.59,1578093490.0,,,8.8352,1.9156,1.0024,8.8758,298388278587.03,1791544716.0,299657565.0,3.08,-3845888.0,,,
2019-02-20,70806979,25.959,26.8051,25.7475,26.5648,0.5769,2.22,0.72,1946411546.0,,,9.0313,1.9582,1.0246,9.0728,305011769787.63,1697313850.0,299401737.0,3.07,-255828.0,,,
2019-02-21,61652727,26.4398,26.5359,25.7764,25.911,-0.6535,-2.46,0.63,1673690928.0,,,8.8091,1.91,0.9994,8.8495,297505146426.95,1798937572.0,297184911.0,3.05,-2216826.0,,,
2019-02-22,61604902,25.8341,25.9398,25.238,25.9302,0.0181,0.07,0.63,1637780572.0,,,8.8156,1.9114,1.0002,8.8561,297725929466.97,1809615052.0,303546949.0,3.12,6362038.0,,,
2019-02-25,132851283,25.959,27.5647,25.8244,27.2955,1.3665,5.27,1.35,3693496637.0,,,9.2797,2.012,1.0528,9.3224,313401525308.39,1846146498.0,294815721.0,3.03,-8731228.0,,,
2019-02-26,98251978,27.3628,27.7377,26.6513,26.7186,-0.5759,-2.11,1.01,2772109820.0,,,9.0836,1.9695,1.0306,9.1254,306778034107.79,1946495756.0,292724821.0,3.01,-2090900.0,,,
2019-02-27,91916628,26.7186,27.4012,26.3244,26.9301,0.2111,0.79,0.93,2560423679.0,,,9.1555,1.9851,1.0387,9.1976,309206647548.01,2011304807.0,291735836.0,3.0,-988985.0,,,
2019-02-28,60637498,26.7282,27.4493,26.6513,26.9109,-0.0189,-0.07,0.62,1705080843.0,,,9.149,1.9837,1.038,9.191,308985864507.99,1970555917.0,289610191.0,2.97,-2125645.0,,,
2019-03-01,85178537,27.0166,27.4397,26.4975,27.4397,0.5275,1.96,0.86,2389355365.0,,,9.3288,2.0227,1.0584,9.3716,315057398108.54,1842672112.0,290744660.0,2.98,1134469.0,,,
2019-03-04,141479523,27.6896,29.1799,27.4397,28.5549,1.1141,4.06,1.45,4185090676.0,,,9.7079,2.1049,1.1014,9.7525,327862814429.7,1878149298.0,289248011.0,2.97,-1496649.0,,,
2019-03-05,83555595,28.5453,29.3433,28.3338,28.7857,0.2313,0.81,0.86,2503625218.0,,,9.7864,2.1219,1.1103,9.8314,330512210909.94,1916482302.0,293619808.0,3.01,4371797.0,,,
2019-03-06,81347026,28.9491,29.0357,27.9396,28.3434,-0.4433,-1.54,0.83,2387231851.0,,,9.636,2.0893,1.0932,9.6803,325434200989.48,1995221384.0,300252609.0,3.08,6632801.0,,,
2019-03-07,74410687,28.2184,28.2184,27.3243,27.4685,-0.8758,-3.09,0.76,2136857024.0,,,9.3386,2.0248,1.0595,9.3815,315388572668.57,2092457857.0,297928839.0,3.06,-2323770.0,,,
2019-03-08,83738306,26.9397,27.1416,25.9783,26.3436,-1.1263,-4.1,0.85,2311425526.0,,,8.9561,1.9419,1.0161,8.9973,302472764827.4,2196340835.0,300014023.0,3.08,2085184.0,,,
2019-03-11,96860959,25.959,26.4302,25.3437,26.3917,0.0474,0.18,0.99,2604445077.0,,,8.9725,1.9454,1.018,9.0137,303024722427.45,2230689756.0,297145854.0,3.05,-2868169.0,,,
2019-03-12,79619289,26.9205,26.9205,26.1513,26.3917,0.0,0.0,0.81,2196590644.0,,,8.9725,1.9454,1.018,9.0137,303024722427.45,2335185384.0,295308198.0,3.03,-1837656.0,,,
2019-03-13,79146059,26.3436,27.1608,25.8148,26.7378,0.3457,1.31,0.81,2189131853.0,,,9.0902,1.9709,1.0313,9.1319,306998817147.81,2329504498.0,299699319.0,3.08,4391121.0,,,
2019-03-14,57570624,26.4398,27.0743,26.1802,26.4013,-0.3369,-1.26,0.59,1593774070.0,,,8.9758,1.9461,1.0183,9.017,303135113947.46,2357127440.0,299270959.0,3.07,-428360.0,,,
2019-03-15,77818137,26.4398,27.2666,26.3148,26.9878,0.5861,2.22,0.8,2174877993.0,,,9.1751,1.9893,1.0409,9.2173,309868996668.07,2289190244.0,298313152.0,3.06,-957807.0,,,
2019-03-18,98462778,26.9782,28.2857,26.6897,28.2377,1.2496,4.63,1.0,2830974395.0,,,9.6001,2.0815,1.0892,9.6442,324219894269.37,2147483326.0,305640419.0,3.14,7327267.0,,,
2019-03-19,76997894,28.2665,29.0357,27.8339,28.0262,-0.2118,-0.75,0.79,2266655141.0,,,9.5282,2.0659,1.081,9.5719,321791280829.15,2157914931.0,308326229.0,3.17,2685810.0,,,
2019-03-20,61858858,28.0262,28.6126,27.5454,28.3915,0.3644,1.3,0.63,1807275592.0,,,9.6524,2.0928,1.0951,9.6967,325986158589.53,2136262595.0,315403731.0,3.24,7077502.0,,,
2019-03-21,67337269,28.4876,28.978,28.2857,28.4107,0.0199,0.07,0.69,2006633330.0,,,9.6589,2.0942,1.0958,9.7033,326206941629.55,2046105015.0,313146704.0,3.22,-2257027.0,,,
2019-03-22,40311517,28.2473,28.2665,27.5743,28.0646,-0.3466,-1.22,0.41,1170173990.0,,,9.5412,2.0687,1.0825,9.5851,322232846909.19,2064069410.0,315899424.0,3.24,2752720.0,,,
2019-03-25,48541176,27.7281,27.805,27.0262,27.0743,-0.9907,-3.53,0.5,1382259059.0,,,9.2046,1.9957,1.0443,9.2469,310862520348.16,2193353990.0,307878822.0,3.16,-8020602.0,,,
2019-03-26,61443794,27.4108,27.8435,27.1224,27.1993,0.1245,0.46,0.63,1753983322.0,,,9.2471,2.0049,1.0491,9.2895,312297610108.29,2136824163.0,304581790.0,3.13,-3297032.0,,,
2019-03-27,45642421,27.4493,27.93,27.1416,27.8339,0.6338,2.33,0.46,1311815605.0,,,9.4628,2.0517,1.0736,9.5063,319583450428.95,2089972340.0,303345483.0,3.11,-1236307.0,,,
2019-03-28,51732489,27.6896,28.3819,27.4108,27.6896,-0.1447,-0.52,0.53,1500669727.0,,,9.4138,2.0411,1.068,9.457,317927577628.8,2050778662.0,294841244.0,3.03,-8504239.0,,,
2019-03-29,97032993,27.6896,29.5645,27.6416,29.5356,1.8468,6.67,0.98,2903231426.0,,,10.0413,2.1772,1.1392,10.0875,339122749470.72,2090063713.0,299882923.0,3.08,5041679.0,,,
2019-04-01,107851511,29.8241,31.8239,29.8048,30.8336,1.2967,4.39,1.11,3449265526.0,,,10.413,2.247,1.1231,10.2145,354025604672.07,1970952624.0,297938357.0,3.06,-1944566.0,,,
2019-04-02,50927285,30.8913,31.2278,30.4875,30.7567,-0.0771,-0.25,0.52,1631797324.0,,,10.387,2.2414,1.1203,10.189,353142472511.99,1885441529.0,300377594.0,3.08,2439237.0,,,
2019-04-03,45311653,30.6509,31.2662,30.1894,31.2374,0.4798,1.56,0.46,1450033729.0,,,10.5494,2.2765,1.1378,10.3482,358662048512.49,1901673325.0,305624040.0,3.14,5246446.0,,,
2019-04-04,69209274,31.247,31.8431,30.5259,30.9778,-0.2593,-0.83,0.71,2238380963.0,,,10.7109,2.3113,1.1552,10.5067,364155047492.22,2055789678.0,304655522.0,3.13,-968518.0,,,
2019-04-08,74488141,31.0355,31.5354,30.0452,30.324,-0.6536,-2.11,0.76,2375321233.0,,,10.4849,2.2626,1.1308,10.285,356469590251.54,2123373775.0,309141891.0,3.17,4486369.0,,,
2019-04-09,90418699,30.824,32.3046,30.5548,32.1892,1.8649,6.15,0.92,2952702145.0,,,11.1298,2.4017,1.2004,10.9176,378395747673.48,1979118940.0,306856691.0,3.15,-2285200.0,,,
2019-04-10,53905288,31.6316,31.92,31.1509,31.5066,-0.6824,-2.12,0.55,1763295160.0,,,10.8938,2.3508,1.1749,10.6861,370371226142.77,1932754273.0,297812749.0,3.06,-9043942.0,,,
2019-04-11,57378188,31.3912,31.92,30.199,30.6124,-0.8948,-2.84,0.59,1842346196.0,,,10.5846,2.2841,1.1416,10.3828,359860233151.84,2016672686.0,293366175.0,3.01,-4446574.0,,,
2019-04-12,48243677,30.3529,30.5451,29.6222,29.8914,-0.7225,-2.36,0.49,1504490056.0,,,10.3353,2.2303,1.1147,10.1382,351383625901.09,2051179347.0,294284438.0,3.02,918263.0,,,
2019-04-15,55780853,30.5451,30.7663,29.6895,29.7471,-0.1435,-0.48,0.57,1759310281.0,,,10.2854,2.2195,1.1093,10.0893,349688304450.94,2058884403.0,293823061.0,3.02,-461377.0,,,
2019-04-16,70918500,29.5645,30.4586,28.853,30.4202,0.6723,2.26,0.73,2185563502.0,,,10.5181,2.2697,1.1344,10.3176,357599804551.64,2131480409.0,292209427.0,3.0,-1613634.0,,,
2019-04-17,54353405,30.2855,30.2855,29.5837,29.7856,-0.6358,-2.09,0.55,1683838795.0,,,10.2987,2.2224,1.1108,10.1024,350140390170.98,2214622270.0,284921637.0,2.93,-7287790.0,,,
2019-04-18,45926360,29.651,29.651,29.1414,29.5164,-0.2681,-0.9,0.46,1404300843.0,,,10.2057,2.2023,1.1007,10.0111,346975790130.7,2403532587.0,284921637.0,2.93,0.0,,,
2019-04-19,45455696,29.4299,30.2952,29.2856,30.2663,0.7497,2.54,0.46,1409527110.0,,,10.4649,2.2583,1.1287,10.2654,355791461671.48,2458620517.0,284921637.0,2.93,0.0,,,
2019-04-22,125461075,29.776,29.776,28.18,28.3723,-1.8947,-6.26,1.29,3759214897.0,,,9.8101,2.1169,1.058,9.623,333526239959.51,2786701341.0,284921637.0,2.93,0.0,,,
2019-04-23,59906379,28.2665,28.603,28.1223,28.3723,0.0,0.0,0.61,1768285804.0,,,9.8101,2.1169,1.058,9.623,333526239959.51,2904635284.0,282279645.0,2.9,-2641992.0,,,
2019-04-24,44745667,28.6511,28.6607,27.8915,28.4588,0.0851,0.3,0.46,1315291224.0,,,9.84,2.1234,1.0613,9.6524,334543432829.6,3083253294.0,275234777.0,2.83,-7044868.0,,,
2019-04-25,47222093,28.2761,28.7088,28.0742,28.2569,-0.2021,-0.71,0.48,1392245656.0,,,9.7702,2.1083,1.0537,9.5839,332169982799.39,3216980367.0,275539279.0,2.83,304502.0,,,
2019-04-26,39688302,27.9781,28.2473,27.7858,27.9589,-0.2967,-1.05,0.4,1155739978.0,,,9.6671,2.0861,1.0426,9.4828,328666318469.08,3371947438.0,271744579.0,2.79,-3794700.0,,,
2019-04-29,49838608,27.8915,28.4203,27.8819,28.2184,0.26,0.93,0.51,1461313479.0,,,9.7569,2.1055,1.0523,9.5708,331717897079.35,3380899352.0,276462222.0,2.84,4717643.0,,,
2019-04-30,50376388,27.93,28.0358,27.2858,27.7666,-0.4515,-1.6,0.51,1449578216.0,,,9.6006,2.0717,1.0355,9.4176,326405889868.88,3368568546.0,275330703.0,2.83,-1131519.0,,,
2019-05-06,70069643,26.9205,27.2185,25.6706,26.0552,-1.7104,-6.16,0.71,1919848706.0,,,9.0089,1.9441,0.9716,8.8371,306288075327.1,2849511679.0,271815109.0,2.79,-3515594.0,,,
2019-05-07,50303208,26.4013,27.0743,26.3244,26.9013,0.8468,3.25,0.51,1399420576.0,,,9.3014,2.0072,1.0032,9.1241,316233961167.98,2549034645.0,276465261.0,2.84,4650152.0,,,
2019-05-08,35387944,26.3628,26.9301,26.209,26.334,-0.5676,-2.11,0.36,976776033.0,,,9.1053,1.9649,0.982,8.9317,309565696797.39,2603171879.0,272813450.0,2.8,-3651811.0,,,
2019-05-09,35094363,26.2282,26.4302,25.6706,25.9783,-0.3555,-1.35,0.36,948118210.0,,,8.9823,1.9383,0.9688,8.811,305383903887.02,2622202238.0,270935435.0,2.78,-1878015.0,,,
2019-05-10,47186116,26.2186,27.007,25.7956,26.9493,0.9716,3.74,0.48,1306268299.0,,,9.3181,2.0108,1.005,9.1404,316799068318.03,2707604734.0,270935435.0,2.78,0.0,,,
2019-05-13,31244454,26.4686,26.9974,26.3917,26.9686,0.0189,0.07,0.32,868824129.0,,,9.3247,2.0122,1.0057,9.1469,317025111178.05,2746014712.0,270935435.0,2.78,0.0,,,
